,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
25340307062300,0.048192549393168096,0.8051181163613492,0.09787549898017939,0.04881383526530341,"EM, Epidermal/Muscle cell",0.8051181163613492
25340307062350,0.054410993212185836,0.5407530223148727,0.018336216755202438,0.38649976771773936,"EM, Epidermal/Muscle cell",0.5407530223148727
25340307062400,0.2698406138101979,0.32236145520597403,0.3028739924681082,0.10492393851572003,"EM, Epidermal/Muscle cell",0.32236145520597403
25340307062450,0.16009028178443413,0.2358186389026802,0.08004812965867253,0.5240429496542133,"NE, Neural cell",0.5240429496542133
25340307062500,0.4439899518548298,0.3090982969263462,0.14178158006751335,0.10513017115131076,"CN, Cnidocytes/Nematocyte cell",0.4439899518548298
25340307062550,0.041069743320760306,0.930450410531935,0.016676616522747288,0.011803229624557383,"EM, Epidermal/Muscle cell",0.930450410531935
25340307062600,0.02841073944902275,0.020178101439199687,0.07221988183485273,0.879191277276925,"NE, Neural cell",0.879191277276925
25340307062650,0.4327748942306275,0.218381013260169,0.26288230193939044,0.08596179056981323,"CN, Cnidocytes/Nematocyte cell",0.4327748942306275
25340307062700,0.019130703420878862,0.41662370474810356,0.43887048205219537,0.12537510977882232,"HA, Hair cell",0.43887048205219537
25340307062750,,,,,,
25340307062800,0.009548608261372264,0.9820554005252071,0.004013442470874195,0.004382548742546647,"EM, Epidermal/Muscle cell",0.9820554005252071
25340307062900,0.06003526484425875,0.08289562398922057,0.054499119684602866,0.8025699914819179,"NE, Neural cell",0.8025699914819179
25340307062950,0.005239767870168605,0.858584517355963,0.0031489799602352,0.13302673481363342,"EM, Epidermal/Muscle cell",0.858584517355963
25340307063000,0.013423652038905854,0.9046327236736085,0.0015290819492012654,0.0804145423382847,"EM, Epidermal/Muscle cell",0.9046327236736085
25340307063050,0.0023921876041209764,0.9559743314258318,0.002270954046692533,0.03936252692335498,"EM, Epidermal/Muscle cell",0.9559743314258318
25340307063100,0.004619300873735447,0.8475014266737633,0.002487844876282907,0.1453914275762185,"EM, Epidermal/Muscle cell",0.8475014266737633
25340307063150,0.009317774892706337,0.6953132219273953,0.004280363099662512,0.29108864008023594,"EM, Epidermal/Muscle cell",0.6953132219273953
25340307063200,0.004734486621635088,0.8404847314401547,0.01216003713813151,0.1426207448000788,"EM, Epidermal/Muscle cell",0.8404847314401547
25340307063250,0.1972977717555619,0.23937170138735575,0.009097095231405573,0.554233431625677,"NE, Neural cell",0.554233431625677
25340307063300,0.004764009209378731,0.04195605927492187,0.003325837607075044,0.9499540939086246,"NE, Neural cell",0.9499540939086246
25340307063350,0.24167700842419088,0.6530248725883355,0.014641545777783045,0.0906565732096907,"EM, Epidermal/Muscle cell",0.6530248725883355
25340307063400,0.00921348018031406,0.03249209965906814,0.1429821184244231,0.8153123017361947,"NE, Neural cell",0.8153123017361947
25340307063450,0.0649787487331413,0.8666362219822843,0.006198520460062772,0.062186508824511925,"EM, Epidermal/Muscle cell",0.8666362219822843
25340307063500,0.23834801647404755,0.6967101095859047,0.013154110636376077,0.05178776330367175,"EM, Epidermal/Muscle cell",0.6967101095859047
25340307063550,0.190752867245895,0.05570431063926672,0.024142155365594675,0.7294006667492438,"NE, Neural cell",0.7294006667492438
25340307063600,0.2138019313099264,0.3566364103215362,0.310199369227743,0.1193622891407945,"EM, Epidermal/Muscle cell",0.3566364103215362
25340307063650,0.19190220961422524,0.5029647106664197,0.17310557205377353,0.13202750766558163,"EM, Epidermal/Muscle cell",0.5029647106664197
25340307063700,0.6133339972604057,0.3168559962193467,0.03846825393561533,0.03134175258463243,"CN, Cnidocytes/Nematocyte cell",0.6133339972604057
25340307063800,0.3850951343725969,0.5324529075559208,0.013329522950511239,0.0691224351209713,"EM, Epidermal/Muscle cell",0.5324529075559208
25340307063850,0.22045586987418686,0.30362426501875883,0.35625263507671884,0.11966723003033572,"HA, Hair cell",0.35625263507671884
25340307063900,0.0864547915749844,0.40998515893226795,0.4174817657211864,0.0860782837715614,"HA, Hair cell",0.4174817657211864
25340307063950,0.23133809335448355,0.41402535595347145,0.12077041488312568,0.2338661358089195,"EM, Epidermal/Muscle cell",0.41402535595347145
25340307064000,0.4785591676851008,0.45977138615229585,0.018551654201064874,0.04311779196153872,"CN, Cnidocytes/Nematocyte cell",0.4785591676851008
25340307064050,0.008477800421758018,0.2866715654839313,0.00469292363667639,0.7001577104576344,"NE, Neural cell",0.7001577104576344
25340307064100,0.06892009042365163,0.8906341205719357,0.011928287707889722,0.02851750129652303,"EM, Epidermal/Muscle cell",0.8906341205719357
25340307064150,0.19410151255772967,0.7472284828284467,0.030854357873283885,0.02781564674054,"EM, Epidermal/Muscle cell",0.7472284828284467
25340307064200,0.5804668625137273,0.37718840085152283,0.01591926302183714,0.026425473612912746,"CN, Cnidocytes/Nematocyte cell",0.5804668625137273
25340307064900,0.26125798029739317,0.36401384745945586,0.3303860493924572,0.044342122850693895,"EM, Epidermal/Muscle cell",0.36401384745945586
25340307064950,0.7547049968901351,0.1268180606639258,0.09689132564814183,0.021585616797797354,"CN, Cnidocytes/Nematocyte cell",0.7547049968901351
25340307065000,0.04483732558534968,0.7878292647831284,0.100816695159174,0.06651671447234803,"EM, Epidermal/Muscle cell",0.7878292647831284
25340307065050,0.05745136256076492,0.431885789053674,0.035374701263438224,0.4752881471221231,"NE, Neural cell",0.4752881471221231
25340307065100,0.01466077504138355,0.3459578773437727,0.04794039719992643,0.5914409504149174,"NE, Neural cell",0.5914409504149174
25340307065150,0.15948897829023537,0.642616247518452,0.015061477934329433,0.18283329625698325,"EM, Epidermal/Muscle cell",0.642616247518452
25340307065200,0.23888052662360887,0.34581917788584143,0.06054049732499833,0.3547597981655515,"NE, Neural cell",0.3547597981655515
25340307065250,0.10313934013791289,0.29935904102403316,0.15051531294727521,0.44698630589077887,"NE, Neural cell",0.44698630589077887
25340307067350,0.37435629239407486,0.5045576262076384,0.03632711411408504,0.08475896728420185,"EM, Epidermal/Muscle cell",0.5045576262076384
25340307067400,0.22748746428245592,0.6292172728179741,0.09729676264989665,0.0459985002496735,"EM, Epidermal/Muscle cell",0.6292172728179741
25340307067450,0.515645268578303,0.25046788755896615,0.12648513455577876,0.10740170930695242,"CN, Cnidocytes/Nematocyte cell",0.515645268578303
25340307067500,0.260344055046704,0.3045282341937897,0.2228370719483659,0.2122906388111405,"EM, Epidermal/Muscle cell",0.3045282341937897
25340307067550,0.4038923341327215,0.3907337598249401,0.06576234742671903,0.13961155861561952,"CN, Cnidocytes/Nematocyte cell",0.4038923341327215
25340307067600,0.20357080760617244,0.34664586787340435,0.3565617910535203,0.09322153346690315,"HA, Hair cell",0.3565617910535203
25340307067650,0.013084344462549163,0.715390011487662,0.10575356788847777,0.16577207616131118,"EM, Epidermal/Muscle cell",0.715390011487662
25340307067700,0.12529592112583962,0.2195661077280987,0.46568199721971,0.1894559739263519,"HA, Hair cell",0.46568199721971
25340307067750,0.029843630492770067,0.11815883102830965,0.10776922916459286,0.7442283093143277,"NE, Neural cell",0.7442283093143277
25340307067800,0.22080805578642765,0.2955543196635808,0.1054477009985159,0.37818992355147574,"NE, Neural cell",0.37818992355147574
25340307067850,0.6769817825274842,0.07663508009960748,0.08171037573361091,0.16467276163929764,"CN, Cnidocytes/Nematocyte cell",0.6769817825274842
25340307067900,0.3303065999499161,0.5828254668526688,0.03067709257079949,0.05619084062661576,"EM, Epidermal/Muscle cell",0.5828254668526688
25340307067950,0.6721654779775692,0.18039509233742773,0.07443830268444503,0.07300112700055819,"CN, Cnidocytes/Nematocyte cell",0.6721654779775692
25555055419900,0.003259150974691475,0.0018887170720399166,0.0037862277460012504,0.9910659042072676,"NE, Neural cell",0.9910659042072676
25555055419950,0.3704862454162776,0.29149012673593216,0.17798353822612828,0.160040089621662,"CN, Cnidocytes/Nematocyte cell",0.3704862454162776
25555055420000,0.9546889454900864,0.02827372247293051,0.01124024688932725,0.005797085147656041,"CN, Cnidocytes/Nematocyte cell",0.9546889454900864
25555055420150,0.11792169458723036,0.6753570378040459,0.1196414312034394,0.0870798364052846,"EM, Epidermal/Muscle cell",0.6753570378040459
25555055420200,0.025556207937982432,0.7539907861097211,0.008624202425345806,0.21182880352695063,"EM, Epidermal/Muscle cell",0.7539907861097211
25555055420250,0.04718732193536372,0.9237531212034495,0.006501175670441583,0.022558381190745352,"EM, Epidermal/Muscle cell",0.9237531212034495
25555055420300,0.09612686905651383,0.8123853819068466,0.016111919097617226,0.07537582993902248,"EM, Epidermal/Muscle cell",0.8123853819068466
25555055423500,0.024593062617038985,0.9079919494602445,0.03666827397004351,0.030746713952673164,"EM, Epidermal/Muscle cell",0.9079919494602445
25555055423550,0.03470678632698515,0.8055145400597821,0.03011588076787698,0.12966279284535587,"EM, Epidermal/Muscle cell",0.8055145400597821
25555055423600,0.08985696216772542,0.7855568003269078,0.10756099301622152,0.01702524448914538,"EM, Epidermal/Muscle cell",0.7855568003269078
25555055423650,0.0022196670303579577,0.7557493281584404,0.0186842037733942,0.2233468010378076,"EM, Epidermal/Muscle cell",0.7557493281584404
25555055423700,0.01811898841649488,0.318738639394525,0.030978418189639288,0.6321639539993409,"NE, Neural cell",0.6321639539993409
25555055423750,0.24857818932901407,0.5780605535620406,0.0038077494418345143,0.16955350766711105,"EM, Epidermal/Muscle cell",0.5780605535620406
25555055423800,0.002491801606407657,0.6841588387238668,0.011927403922707849,0.30142195574701786,"EM, Epidermal/Muscle cell",0.6841588387238668
25555055423850,0.003865559830211109,0.9648820378511778,0.008502465092556899,0.02274993722605438,"EM, Epidermal/Muscle cell",0.9648820378511778
25555055423900,0.5672066036467055,0.2623098802963177,0.09224848836370239,0.0782350276932746,"CN, Cnidocytes/Nematocyte cell",0.5672066036467055
25555055424500,0.0586352402143076,0.914408826261078,0.00848119248614763,0.01847474103846694,"EM, Epidermal/Muscle cell",0.914408826261078
25555055424550,0.4791699041868278,0.48494768075273387,0.017996684228156475,0.01788573083228187,"EM, Epidermal/Muscle cell",0.48494768075273387
25555055424600,0.0009078787196249298,0.0011831083536130008,0.0007169420153811456,0.9971920709113811,"NE, Neural cell",0.9971920709113811
25555055426300,0.09684340576627955,0.3083840620488661,0.1758947911715996,0.41887774101325487,"NE, Neural cell",0.41887774101325487
25555055426350,0.05368705760212797,0.5811176494284296,0.1241833309089042,0.24101196206053851,"EM, Epidermal/Muscle cell",0.5811176494284296
25555055426400,0.25670410781670594,0.7206472991504109,0.0071869486790775965,0.015461644353805747,"EM, Epidermal/Muscle cell",0.7206472991504109
25555055426450,0.007447513758929599,0.9485010930286406,0.0014442063459427978,0.042607186866487186,"EM, Epidermal/Muscle cell",0.9485010930286406
25555055426500,0.004513201713125281,0.8261611983285866,0.13047175210983614,0.03885384784845219,"EM, Epidermal/Muscle cell",0.8261611983285866
25555055426550,0.08232237252010023,0.0719112344959647,0.07227072251397325,0.773495670469962,"NE, Neural cell",0.773495670469962
25555055426600,0.01359128939294637,0.8708573410794667,0.015381409367217982,0.10016996016036911,"EM, Epidermal/Muscle cell",0.8708573410794667
25555055426650,0.027367509862939666,0.6364329559036646,0.0906966347271922,0.24550289950620377,"EM, Epidermal/Muscle cell",0.6364329559036646
25555055426700,0.04680308141179831,0.7542854250358362,0.0063502967631593925,0.1925611967892064,"EM, Epidermal/Muscle cell",0.7542854250358362
25555055426750,0.2241705263974427,0.7057334163020891,0.033342241791621964,0.03675381550884636,"EM, Epidermal/Muscle cell",0.7057334163020891
25555055426800,0.03921053009125094,0.7456758809022638,0.17264893603973924,0.04246465296674627,"EM, Epidermal/Muscle cell",0.7456758809022638
25555055427100,0.1755180576473815,0.4580720205853911,0.2059040818448102,0.16050583992241732,"EM, Epidermal/Muscle cell",0.4580720205853911
25555055427150,0.031466585568797445,0.8362288896409282,0.049994711984038986,0.08230981280623556,"EM, Epidermal/Muscle cell",0.8362288896409282
25555055427250,0.02165159610067715,0.8678573857341719,0.03218396382111437,0.07830705434403665,"EM, Epidermal/Muscle cell",0.8678573857341719
25555055427300,0.005576930048398485,0.7677100424300477,0.2049410528338513,0.021771974687702644,"EM, Epidermal/Muscle cell",0.7677100424300477
25555055427350,0.033095661238439725,0.920231221512507,0.005311568257019167,0.04136154899203412,"EM, Epidermal/Muscle cell",0.920231221512507
25555055427400,0.22314953730832293,0.5168146690630041,0.1781370142443866,0.08189877938428652,"EM, Epidermal/Muscle cell",0.5168146690630041
25555055427700,0.06996271796924698,0.7228599194121688,0.1904917805135609,0.016685582105023578,"EM, Epidermal/Muscle cell",0.7228599194121688
25555055427750,0.02705928243468032,0.6064300315847656,0.10615813402038145,0.2603525519601728,"EM, Epidermal/Muscle cell",0.6064300315847656
25555055427800,0.037849435935411166,0.6241657922291228,0.15659019589091414,0.18139457594455208,"EM, Epidermal/Muscle cell",0.6241657922291228
25555055427850,0.06373078323545116,0.47544020688487404,0.16880378826773465,0.2920252216119403,"EM, Epidermal/Muscle cell",0.47544020688487404
25555055427900,0.0018844784452802625,0.9423411354879876,0.012855347835730373,0.04291903823100197,"EM, Epidermal/Muscle cell",0.9423411354879876
25555055427950,0.01888443874886925,0.9441316781078893,0.0016102252551981697,0.03537365788804329,"EM, Epidermal/Muscle cell",0.9441316781078893
25555055428000,0.042971205054912594,0.9125619550148524,0.0025187848565358115,0.04194805507369945,"EM, Epidermal/Muscle cell",0.9125619550148524
25555055428050,0.031344193888811586,0.6393145619291569,0.12986681038371878,0.1994744337983129,"EM, Epidermal/Muscle cell",0.6393145619291569
25555055428100,0.10077978889198294,0.8473975148811852,0.014384638859085397,0.03743805736774673,"EM, Epidermal/Muscle cell",0.8473975148811852
25555055428150,0.010388197811108274,0.45175925476362383,0.0015806878867870462,0.536271859538481,"NE, Neural cell",0.536271859538481
25555055428200,0.24022032034356597,0.5108989949404505,0.007473758931882244,0.24140692578410142,"EM, Epidermal/Muscle cell",0.5108989949404505
25555055428250,0.023047878408896667,0.20631422135464342,0.017376273694115405,0.7532616265423447,"NE, Neural cell",0.7532616265423447
25555055428300,0.02031952669928125,0.7139575768208247,0.005339191273895226,0.2603837052059989,"EM, Epidermal/Muscle cell",0.7139575768208247
25555055428350,0.013340795676841937,0.42212834058836723,0.05176377641352048,0.5127670873212705,"NE, Neural cell",0.5127670873212705
25555055428400,0.09503945863870604,0.8833923387560321,0.006805729147015629,0.01476247345824639,"EM, Epidermal/Muscle cell",0.8833923387560321
25555055428450,0.013391580568262194,0.6994223865163036,0.007374486418244542,0.27981154649718976,"EM, Epidermal/Muscle cell",0.6994223865163036
25555055428500,0.05103747811492195,0.7214643259326851,0.13304585907069658,0.09445233688169656,"EM, Epidermal/Muscle cell",0.7214643259326851
25555055428550,0.5266283871059934,0.42274578026259574,0.022156714716320643,0.028469117915090512,"CN, Cnidocytes/Nematocyte cell",0.5266283871059934
25555055428600,0.0015030990107503949,0.9816854348075932,0.012434409753355524,0.004377056428301075,"EM, Epidermal/Muscle cell",0.9816854348075932
25555055428650,0.02695681846207938,0.8699945989740833,0.046425329712645985,0.05662325285119158,"EM, Epidermal/Muscle cell",0.8699945989740833
25555055428700,0.008376566447091753,0.9617104370101683,0.010223542650085363,0.019689453892654744,"EM, Epidermal/Muscle cell",0.9617104370101683
25555055428750,0.02066142360770791,0.6452296102425182,0.004997526300608303,0.3291114398491657,"EM, Epidermal/Muscle cell",0.6452296102425182
