,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
21260088129700,0.010519080498706208,0.005179911087417263,0.005463790657591312,0.0031392787457227463,0.48761596825908554,0.1343079710353986,0.060598232894731166,0.020191681894440667,0.09952319686066316,0.03613747728534798,0.13452732711404902,0.002796083666846551,EM_1,0.48761596825908554
21260088129750,0.0006320168082305456,0.001645908084354512,7.978309127377203e-06,0.0001904273170152011,0.7950401494341842,0.055951043696363556,0.11063410903932178,0.0007272995857387642,0.0024748287573047754,0.023740192440096092,0.007601358598271895,0.0013546879299913576,EM_1,0.7950401494341842
21260088129800,0.0796388182634126,0.06140226661166869,0.0006210353357292796,0.00010169883372525366,0.44776431986958193,0.3556417161945234,0.03701416963117587,0.0010515871375869738,0.0007657311083145013,0.004754828717997915,0.003081859685644419,0.008161968610639333,EM_1,0.44776431986958193
21260088129850,0.0044499069205917756,0.003034814643455626,0.003917982035763559,0.0009081358412920645,0.40867350633924093,0.23058465708134454,0.11084916522979141,0.03290532115848816,0.13357885236403033,0.04018843452188551,0.028546372166330252,0.002362851697786043,EM_1,0.40867350633924093
21260088129900,0.01891502884344195,0.0246852084547972,0.002315967349987673,0.00104269538469231,0.12795781523015878,0.7003872566317485,0.016739924134491047,0.061647026390640514,0.00720948151212549,0.0207874404863685,0.01631956376205173,0.0019925918194964314,EM_2,0.7003872566317485
21260088129950,0.07487154659027206,0.005760173666459036,0.00032641278824253986,0.00016556867441427816,0.1803690843158212,0.4627005254609131,0.03207512064656802,0.06897621944175178,0.012651695675369735,0.12168258162022934,0.038863269040161505,0.0015578020797975577,EM_2,0.4627005254609131
21260088130000,0.01151436919432101,0.01238081133275395,0.00455030295128536,0.0010327980730382472,0.054240977524404085,0.31335334736462506,0.13610051555001249,0.2911306719473451,0.036323111115861076,0.007398360592629568,0.1310385124939264,0.0009362218597978988,EM_2,0.31335334736462506
21260088130050,0.001125751629117266,0.0019743861910025374,0.0006732742855779926,7.361142248348029e-05,0.3802184808480282,0.17326542822081056,0.1911856661026874,0.0035371431450952617,0.21546979133035749,0.026667463626793172,0.005274159163014984,0.0005348440350318152,EM_1,0.3802184808480282
21260088130100,0.03738986244560356,0.016301755242887607,0.009670572226282679,0.08094858515981082,0.19203394053706718,0.13032156650433802,0.034991652638916376,0.0018338751268948024,0.06337962462969053,0.13384565373165014,0.2980555461525513,0.0012273656043071748,NE_3,0.2980555461525513
21260088130150,0.09752025885834349,0.003994633212038846,0.0008166552050812374,0.002355862927664481,0.31039386640349653,0.3090893898937345,0.05307479571854237,0.03703973373184119,0.06254715219693942,0.09667079682971906,0.017821608424053566,0.008675246598545319,EM_1,0.31039386640349653
21260088130200,0.029426800618241076,0.007284645388646261,0.007280027368470761,0.0005097009331413305,0.5105077151497867,0.21419414075537194,0.17243228643197814,0.011634432612634377,0.015249136011630936,0.02083772301604233,0.008742186842106594,0.0019012048719497607,EM_1,0.5105077151497867
21260088130250,0.021712752961852554,0.060465260029540585,0.00332533766451478,0.0030737177719507734,0.007453129642501925,0.3132765230902835,0.22344268502952647,0.008330437535294269,0.02559944338612226,0.24295260132071647,0.0679338861750858,0.0224342253926108,EM_2,0.3132765230902835
21260088130300,0.004587982382197016,0.002930633082028647,0.0006658351429561049,0.00010461045940302132,0.6217847150939777,0.030441769707580453,0.025158965769221907,0.03655930746144875,0.04029404835368135,0.13296415566441647,0.01063843653156917,0.09386954035151962,EM_1,0.6217847150939777
21260088130350,0.03498105031337583,0.007288459983426155,0.0027275188003172864,0.0003797148602535423,0.2260561153416508,0.08378787605654131,0.15643009649890033,0.3787316021384731,0.07512341193022655,0.017907058021281202,0.01445329866691446,0.0021337973886395114,HA,0.3787316021384731
21260088130400,0.6379751117299681,0.04334641368725525,0.005551771012801352,0.0001211821854142192,0.054758202762856575,0.0631786544582048,0.04005996951424987,0.08655378727288832,0.018123210475621584,0.013170680478439667,0.014536441748226402,0.022624574674074045,CN_1,0.6379751117299681
21260088130450,0.1724982337367085,0.09657925760471961,0.000514536944758473,0.15953260822072088,0.2995315411504322,0.11755949848157815,0.04760355090281631,0.030125031754616668,0.000877860273688176,0.03456034516056601,0.03995620263195881,0.0006613331374364121,EM_1,0.2995315411504322
21260088130500,0.02506683989061878,0.03407728624401819,0.0006505128457728285,0.0011410272339128628,0.7003949999333481,0.012357047507642518,0.08405709418208647,0.0017127765457566548,0.029643415381307346,0.0536989280197989,0.0337072669758762,0.023492805239861303,EM_1,0.7003949999333481
21260088130550,0.038385781509996546,0.0018083354494761049,0.00016192075830466285,0.00036503247581380117,0.4404281875406908,0.07005041713191172,0.14830953139174485,0.08511017914912085,0.12085086591124271,0.05890492341919972,0.012584543375812421,0.023040281886686033,EM_1,0.4404281875406908
21260088130600,0.13510968217922195,0.027281782106141707,0.005575290059199528,0.0014726210339813988,0.4600968682119473,0.1356932348974655,0.12309541806459827,0.005492467451810936,0.012588491480387912,0.07154749809601539,0.020932292780067967,0.0011143536391622364,EM_1,0.4600968682119473
21260088130650,0.022767121159507714,0.059655324694103146,0.004181953740076547,0.002423095226406653,0.4760473772898204,0.17278345125216352,0.009451839557728424,0.040158738068638934,0.001625988846812029,0.18982599592557758,0.020760566704428624,0.0003185475347365133,EM_1,0.4760473772898204
21260088130700,0.04231483726707244,0.1634654937632374,0.00775465467021721,0.09692409950238938,0.10777641951907221,0.08958873389062924,0.03909181539201542,0.021269913856771325,0.1303656993873617,0.25966216550869703,0.030327543544344714,0.01145862369819216,NE_2,0.25966216550869703
21260088130750,0.002233855588200497,0.008527486924973945,0.00205099351558761,0.004152890986128584,0.3670492350011422,0.046635132126540316,0.05175137299959766,0.01549014597223942,0.0019422896219866074,0.15805278002509693,0.3121352393832425,0.029978577855263866,EM_1,0.3670492350011422
21260088130800,0.004972321453824098,0.002270027679363195,0.0002071783498401007,8.225012560016272e-05,0.7754924159725083,0.08073773253121345,0.038408797377862916,0.002522723558233038,0.005346608222120847,0.07509410016311797,0.012544662094801866,0.0023211824715142987,EM_1,0.7754924159725083
21260088130850,0.04808025458045806,0.00845484163803675,0.0005331918075300107,8.984247180859463e-05,0.22906297726327068,0.5590354620284536,0.04941798771014309,0.006964041772833119,0.018038272016349735,0.03609519667218314,0.036780416958921605,0.007447515080011851,EM_2,0.5590354620284536
21260088130900,0.0030655793994032606,0.00043657861107671464,0.010764551924872662,0.00048764686342760144,0.2784657151403547,0.5351967877556905,0.03269125500944629,0.023980856003455477,0.09365152310717258,0.01365386892905104,0.007414653263909636,0.0001909839921397578,EM_2,0.5351967877556905
21474836490600,0.002593799830064048,0.0023799645592807086,0.0005541362698523772,0.0017454791720101647,0.5877386262093781,0.07334166830877453,0.019225830127010193,0.028695871495685137,0.018555946734021323,0.07011999669773326,0.05518476221984233,0.13986391837634787,EM_1,0.5877386262093781
21474836490650,0.030498201417801015,0.21564665117159343,3.8046572940263024e-05,0.09173427046853012,0.15335136169242314,0.06791559205387245,0.0006203839727442276,0.005834058609953026,0.00688469772943439,0.26281012370596946,0.04168819289102833,0.12297841971371024,NE_2,0.26281012370596946
21474836490700,0.015144498846490117,0.0030585081136202245,8.15626151707966e-05,0.00012034831470748096,0.3405271772723147,0.2923818411482213,0.17257874218981015,0.03309516791304225,0.024050414591371513,0.060752265685686486,0.05220695268496775,0.006002520624597439,EM_1,0.3405271772723147
21474836490750,0.006259027382144621,0.0017510999169361517,0.0018270623004343722,0.0004899269938052909,0.8057449147507296,0.06504036781658755,0.030490632146782683,0.005091092483571697,0.0006939881091167947,0.06370146070912505,0.016725266513762858,0.002185160877003531,EM_1,0.8057449147507296
21474836490800,0.0051637149157431625,0.0005501620615284856,4.502570604776833e-05,0.0003027703331559212,0.7748049112115916,0.0016097318076204541,0.08437319762544461,0.0006815276247508487,0.00039680109232798755,0.01860106946976272,0.0011685756696312413,0.11230251248239549,EM_1,0.7748049112115916
21474836490850,0.008366957517764395,0.007028101016149526,0.0007650322024037616,0.001446096814745531,0.6820220510949518,0.18084476474528205,0.015219605119042929,0.0054775133027775095,0.0007275072365271484,0.045559336737990376,0.008114864862267784,0.04442816935009718,EM_1,0.6820220510949518
21474836490900,0.005502465548250513,0.003429449124156634,0.00033858380401541967,0.00017140687340231258,0.626745016290163,0.15788718572984994,0.05191918211785513,0.007836015755213898,0.0003453950966888416,0.04121564815084961,0.040344479142836016,0.06426517236671872,EM_1,0.626745016290163
21474836490950,0.0011690133952009154,0.0008729518261808032,0.00020393858067083108,0.000577988068904535,0.5741411013851022,0.1156906584883944,0.038748178811582365,0.009490178420469321,0.012687838242290961,0.19472357004631016,0.02487662222881479,0.026817960506078813,EM_1,0.5741411013851022
21474836491000,0.20878525162012712,0.06366017976802549,0.0020731072377680572,0.027711106472722156,0.21725370197969068,0.1666810897923367,0.0187691829995872,0.08434724022770024,0.06094468856966407,0.139161571833675,0.007153314537678038,0.0034595649610253305,EM_1,0.21725370197969068
21474836491050,0.00413663151348786,0.01717623197695957,0.01614410366465415,0.052585340440304516,0.6415715713512546,0.03857331631465524,0.10053306210311735,0.0038452043116565084,0.07911539493322259,0.022062833966054414,0.024025802797527734,0.00023050662710557348,EM_1,0.6415715713512546
21474836491600,0.10574923936774099,0.2227688434767239,0.00119881467408493,0.0024204570449737036,0.050918440989669495,0.5301720929762207,0.015116443698548778,0.03447134082833006,0.0012819420217184147,0.02278758579924798,0.009010558743723534,0.004104240379017648,EM_2,0.5301720929762207
21474836492200,0.01061005092613478,0.006463415343192687,0.0006639057695879545,0.00033594762105554284,0.6539985355189314,0.10924713768354347,0.01750593531962062,0.007279831405180177,0.1153310382848452,0.03879333951848167,0.016745227047196658,0.023025635562230126,EM_1,0.6539985355189314
21474836492250,0.0051733827234501095,0.0055678735780234625,0.0005636929747435517,0.00773003972068358,0.12928896919527347,0.7819358542889534,0.008210333001873647,0.0524843734086476,0.00011877340116441887,0.003992425433358916,0.0038155878788738978,0.0011186943949541583,EM_2,0.7819358542889534
21474836492350,0.0015669694764545317,0.00016681804190117405,8.841399805142304e-05,0.00060270017647854,0.5071874879017799,0.3325208832148474,0.021768952330452552,0.0015536498263351542,0.00031562340470421893,0.011041499668324541,0.060790303392167865,0.06239669856850275,EM_1,0.5071874879017799
21474836492400,0.004535757919654859,0.0035051837946583116,0.0006816013238051402,0.0031975139644853656,0.44335349365816357,0.1743898737289259,0.2463841263020308,0.0019141416764601074,0.005026056033704002,0.09024250816308207,0.017451387107334963,0.00931835632769506,EM_1,0.44335349365816357
21474836492450,0.003265308281936735,0.018460737961114287,1.8689372388733184e-07,0.02547587566558402,0.8008019991712457,0.04199407195594375,0.00134579333505737,0.00023401547139768273,6.829599597547743e-06,0.03806056785742447,0.007269202446838772,0.06308541136013604,EM_1,0.8008019991712457
21474836492500,0.0112858115485408,0.008981820524955334,0.0006276725346044518,0.005412239976798602,0.3954132923936566,0.0027565528091992334,0.013363742279272405,0.004434292696045648,0.046606200422935014,0.10749796435155666,0.1198698774190795,0.283750533043356,EM_1,0.3954132923936566
21474836492550,0.04401838229678953,0.07700936656669205,0.004116866041123292,0.0005202784941240846,0.2578868919174092,0.3261573627068797,0.10971055337257724,0.025080489669514632,0.09567998439290439,0.034787198124129726,0.024270730418591107,0.0007618959992650848,EM_2,0.3261573627068797
21474836492600,0.007102175542506266,0.005168990345259155,0.0070694772522244785,0.02581241357224947,0.48859424740069957,0.34693831265475644,0.10012510002888889,0.0024428470268865023,0.0054089334472510716,0.00386527193956997,0.004475193930983045,0.002997036858725386,EM_1,0.48859424740069957
21474836492650,0.01952558214530833,0.01820639169197485,0.0019205257920427848,0.0017771121414083377,0.19094436684781801,0.6257070897509843,0.03159618078828018,0.005404160193771489,0.01738642312266516,0.045281649563167645,0.02424339327663421,0.018007124685944717,EM_2,0.6257070897509843
21474836492700,0.0515343564680594,0.040510157287673446,0.0036132646026364903,0.0004042144208454808,0.539564042774576,0.15141905249784096,0.047133511627242025,0.019333924949545035,0.01033815338046424,0.09028539899029848,0.04283928566820996,0.003024637332608525,EM_1,0.539564042774576
21474836492750,0.04668741342824825,0.02303149378068105,0.00017115124667926474,0.0016227052425413426,0.44959852165977,0.1609824209682565,0.05210447776642525,0.08384829331331584,0.01772293314867553,0.08361629018269418,0.06338561112114682,0.017228688141566178,EM_1,0.44959852165977
21474836492800,0.0034512655504978416,0.00210372776402283,4.036015110054867e-05,6.82832008204339e-05,0.4206194741619656,0.092700232015461,0.1682600290024174,0.004959161183797162,0.054993565105760894,0.07229323344339524,0.1595881219513064,0.020922546469454774,EM_1,0.4206194741619656
21474836492850,0.03607893712559072,0.0073006748904044854,0.0051895771393737165,0.00012763021102143556,0.40767415607598817,0.16677521912331716,0.16653369024398174,0.011794890571641773,0.11565187048581094,0.03420123013203111,0.006885887724426712,0.041786236276412134,EM_1,0.40767415607598817
21474836492950,0.0014933184103142212,0.0005863376585222821,0.0005536367920840256,7.460239075385798e-05,0.6850344628821764,0.2417251616901419,0.023921398638130607,0.0005373319573189083,0.017170646865738885,0.02130512245338699,0.007056644503020227,0.000541335758411951,EM_1,0.6850344628821764
21474836493100,0.29277122106838166,0.018680947783008925,0.002307400872289366,0.008839054478595832,0.2540406653441844,0.03502009921609946,0.056110912592346844,0.16365689173052636,0.022456802431753634,0.07317009470156031,0.07236062432923124,0.0005852854520220375,CN_1,0.29277122106838166
21474836493150,0.004338668955094956,0.001708928448263332,0.00020692862484700226,0.0002400980460234377,0.13048034917736742,0.005808839683914015,0.11121852369585708,0.0600931543490982,0.2524687392563971,0.17276177079101326,0.09490201505858044,0.16577198391354386,NE_1,0.2524687392563971
